id,label
13401,down
32927,happy
14499,eight
79084,stop
77964,stop
6925,cat
7251,cat
37290,learn
50121,no
82653,three
54481,off
83932,three
73204,six
12724,down
66853,right
39,backward
97410,five
49468,no
53731,off
22422,follow
55635,off
79106,stop
2441,bed
26202,on
68778,seven
25264,four
26027,four
51613,no
94922,visual
31463,go
41839,left
8441,dog
31553,go
54719,off
103825,zero
90767,up
60821,one
70528,seven
54701,off
69379,seven
79089,dog
44573,nine
77977,stop
100443,yes
37947,learn
76638,six
81101,three
85108,tree
31069,go
26936,four
40952,left
57953,on
33423,happy
29507,go
63489,right
81535,three
64138,right
68516,happy
6016,cat
15041,eight
15249,eight
4604,bird
13804,no
73929,six
59078,on
38858,left
92562,up
49619,no
21890,follow
5268,bird
75534,six
1644,backward
88419,seven
27784,four
82345,three
51963,off
5173,three
37975,learn
82088,three
23843,forward
2277,bird
15742,eight
72881,sheila
31513,go
91869,up
4669,bird
47654,nine
38543,left
60243,one
69772,seven
87692,two
80309,stop
86791,two
16323,eight
53,backward
4811,bird
35533,house
52315,cat
90390,up
51835,no
58563,on
72049,sheila
80806,stop
75042,six
98180,yes
37913,learn
14552,eight
62584,one
96995,wow
25136,four
79580,stop
12909,down
55974,on
74653,six
84756,tree
70622,seven
13422,down
31183,go
7129,cat
56647,on
73560,six
96403,wow
29094,go
93058,up
25815,four
32842,happy
16910,eight
29380,go
50443,no
11069,down
42847,marvin
86490,two
24388,forward
78139,stop
104477,seven
52276,four
19936,five
25082,four
52752,off
13693,down
30826,go
82576,three
18842,five
44824,nine
105311,zero
3757,bird
102559,zero
86316,tree
93527,up
65360,nine
11645,down
43662,marvin
66531,right
90643,up
26288,four
52114,off
38268,left
88752,two
55518,up
100705,yes
81840,three
96119,wow
102956,zero
55935,on
38111,learn
80593,stop
101946,zero
15844,eight
99949,yes
68538,seven
4556,bird
21894,follow
54944,off
18598,five
96105,one
17090,eight
78145,stop
68636,seven
72319,sheila
40199,left
87982,two
19458,five
55975,on
9298,dog
74620,six
90579,house
98615,yes
28102,four
23859,follow
100131,yes
10268,no
40283,bed
98276,yes
54446,off
36729,learn
43349,marvin
18751,five
67248,seven
53455,up
24186,forward
23414,forward
88750,two
23628,forward
67686,seven
30160,down
7441,cat
76196,six
102924,zero
55788,on
37720,learn
30417,eight
49017,no
102385,zero
104053,zero
50122,no
30811,go
39878,left
66121,right
43008,marvin
42806,marvin
6695,cat
96974,wow
10849,down
11643,down
19869,five
31940,go
4519,nine
383,backward
75954,six
94036,visual
5757,cat
31380,go
54300,four
12080,down
90979,up
7732,cat
97078,go
103312,zero
77598,stop
37757,one
34330,happy
74733,six
87150,two
46504,nine
11043,learn
87541,two
99479,yes
95255,visual
85815,go
50962,learn
46655,nine
91015,off
62725,one
96138,wow
41412,left
20091,five
77851,stop
105618,zero
32044,go
59198,on
39699,left
95246,visual
10380,on
2046,bed
56640,on
88398,two
92171,up
39456,left
77757,stop
86841,two
16153,eight
30082,go
66028,right
79541,stop
41744,left
55732,on
16409,eight
57019,on
14882,eight
253,backward
50282,no
2493,bed
81563,three
84234,three
52711,off
63170,one
98466,yes
87002,five
20962,five
19878,five
100512,yes
40497,left
494,happy
31032,go
46383,nine
94569,visual
77680,seven
39359,left
46713,nine
101367,yes
28399,four
59378,on
44981,nine
52005,off
57491,on
29915,go
67265,seven
58808,on
1586,backward
23692,forward
45840,nine
30970,go
86918,three
25326,four
37114,learn
91793,up
44883,right
67670,seven
33111,happy
45659,nine
23,backward
14625,eight
3064,bed
80627,stop
40040,left
24397,forward
69233,seven
25871,four
70078,seven
102437,zero
101129,yes
41363,left
97067,wow
32626,happy
42127,marvin
39675,left
76778,six
94697,visual
85345,tree
105286,zero
43440,marvin
52500,off
85411,tree
96845,wow
39261,left
61390,marvin
32484,happy
11407,down
11321,down
88022,two
23175,follow
96817,wow
37224,learn
41426,left
63973,right
85629,tree
5158,bird
97286,wow
6192,cat
29497,go
22711,follow
38236,left
66185,right
104020,zero
23869,forward
32900,happy
95686,wow
67319,seven
26876,four
19010,house
27185,four
72447,sheila
19030,five
92497,up
84643,three
4670,bird
69941,seven
8191,down
79471,stop
646,backward
29848,go
47110,happy
58488,on
105190,zero
22276,follow
53620,off
98156,yes
16275,eight
68661,seven
30861,go
94042,visual
10981,down
76564,six
6781,cat
55227,off
80058,stop
70618,seven
