id,label
90767,go
60821,one
70528,seven
54701,off
69379,seven
79089,on
44573,nine
77977,stop
100443,yes
37947,learn
76638,six
81101,three
85108,tree
31069,go
26936,four
40952,left
57953,on
33423,on
29507,go
63489,right
81535,three
64138,right
68516,up
6016,cat
15041,eight
15249,eight
4604,marvin
13804,yes
73929,six
59078,on
38858,left
92562,up
49619,no
21890,on
5268,three
75534,six
1644,backward
88419,seven
27784,four
82345,three
51963,off
5173,three
37975,learn
82088,three
23843,go
2277,bird
15742,eight
72881,sheila
31513,go
91869,up
4669,bird
47654,nine
38543,left
60243,one
69772,seven
87692,two
80309,stop
86791,two
16323,three
53,backward
4811,bird
35533,house
52315,no
90390,up
51835,no
58563,on
72049,sheila
80806,stop
75042,six
98180,yes
37913,learn
14552,eight
62584,one
96995,wow
25136,four
79580,stop
12909,down
55974,on
74653,six
84756,tree
70622,seven
13422,down
31183,three
7129,learn
56647,four
73560,six
96403,wow
29094,go
93058,up
25815,four
32842,happy
16910,eight
29380,go
50443,no
11069,down
42847,marvin
86490,two
24388,forward
78139,stop
104477,zero
52276,four
19936,five
25082,four
52752,off
13693,down
30826,go
82576,three
18842,three
44824,nine
105311,zero
3757,bird
102559,zero
86316,tree
93527,up
65360,no
11645,down
43662,marvin
66531,right
90643,up
26288,four
52114,off
38268,left
88752,two
55518,house
100705,yes
81840,three
96119,nine
102956,zero
55935,on
38111,learn
80593,stop
101946,zero
15844,eight
99949,yes
68538,seven
4556,bird
21894,follow
54944,off
18598,five
96105,wow
17090,eight
78145,stop
68636,five
72319,sheila
40199,left
87982,two
19458,five
55975,on
9298,dog
74620,six
90579,house
98615,yes
28102,four
23859,bird
100131,yes
10268,no
40283,left
98276,yes
54446,up
36729,learn
43349,marvin
18751,five
67248,seven
53455,off
24186,four
23414,on
88750,tree
23628,forward
67686,seven
30160,down
7441,cat
76196,six
102924,zero
55788,on
37720,five
30417,on
49017,no
102385,zero
104053,zero
50122,no
30811,zero
39878,left
66121,right
43008,marvin
42806,marvin
6695,cat
96974,wow
10849,down
11643,down
19869,happy
31940,yes
4519,five
383,backward
75954,six
94036,visual
5757,left
31380,go
54300,house
12080,go
90979,off
7732,cat
97078,learn
103312,zero
77598,stop
37757,three
34330,happy
74733,six
87150,eight
46504,five
11043,nine
87541,three
99479,yes
95255,visual
85815,no
50962,learn
46655,nine
91015,on
62725,one
96138,wow
41412,right
20091,five
77851,stop
105618,zero
32044,go
59198,marvin
39699,left
95246,visual
10380,down
2046,bed
56640,on
88398,two
92171,off
39456,left
77757,stop
86841,three
16153,eight
30082,go
66028,right
79541,stop
41744,left
55732,five
16409,eight
57019,cat
14882,eight
253,backward
50282,no
2493,yes
81563,sheila
84234,three
52711,off
63170,one
98466,yes
87002,five
20962,five
19878,five
100512,yes
40497,left
494,happy
31032,go
46383,nine
94569,visual
77680,seven
39359,left
46713,nine
101367,yes
28399,four
59378,on
44981,nine
52005,off
57491,off
29915,go
67265,seven
58808,on
1586,backward
23692,forward
45840,nine
30970,no
86918,three
25326,on
37114,learn
91793,up
44883,right
67670,seven
33111,happy
45659,nine
23,cat
14625,eight
3064,bird
80627,stop
40040,left
24397,forward
69233,seven
25871,four
70078,seven
102437,zero
101129,yes
41363,cat
97067,wow
32626,happy
42127,marvin
39675,off
76778,six
94697,visual
85345,tree
105286,zero
43440,marvin
52500,off
85411,two
96845,wow
39261,left
61390,one
32484,happy
11407,down
11321,down
88022,two
23175,bird
96817,wow
37224,no
41426,left
63973,right
85629,tree
5158,bird
97286,wow
6192,stop
29497,go
22711,follow
38236,left
66185,learn
104020,zero
23869,forward
32900,happy
95686,one
67319,seven
26876,four
19010,five
27185,four
72447,sheila
19030,five
92497,up
84643,three
4670,three
69941,seven
8191,down
79471,stop
646,backward
29848,go
47110,nine
58488,on
105190,zero
22276,follow
53620,off
98156,left
16275,right
68661,seven
30861,no
94042,visual
10981,down
76564,six
6781,cat
55227,off
80058,stop
70618,seven
